date,open,high,low,close,volume
2025-01-01,90.1927,90.3161,89.1246,90.0914,596884
2025-01-02,90.6366,90.7637,89.6285,90.2143,500905
2025-01-03,91.3049,91.6494,90.4516,91.2778,547202
2025-01-06,92.0543,92.3879,91.5949,91.8611,575000
2025-01-07,90.9049,92.4027,90.9306,91.52,558530
2025-01-08,92.2263,92.6281,91.6484,92.2409,570226
2025-01-09,92.9433,93.4429,92.246,93.1962,507302
2025-01-10,93.2237,94.0144,92.932,93.5893,408695
2025-01-13,93.942,94.6404,93.6267,94.2055,498616
2025-01-14,94.3807,95.2105,94.0673,94.4809,436299
2025-01-15,95.8017,96.1726,95.0617,95.527,577823
2025-01-16,95.6249,96.8499,95.4063,96.0228,447348
2025-01-17,96.3448,97.067,95.7845,96.3356,445613
2025-01-20,97.035,97.7054,96.963,97.1803,449877
2025-01-21,97.4104,98.3599,96.6476,97.5087,528513
2025-01-22,97.9378,97.9705,96.72,97.6369,514246
2025-01-23,98.6931,98.7498,98.2195,98.5317,589768
2025-01-24,99.0609,98.9317,98.0165,98.6597,483252
2025-01-27,99.6909,100.5151,99.4504,99.7372,456455
2025-01-28,99.7762,100.5545,99.2472,99.985,409850
2025-01-29,101.2233,101.6195,100.8655,101.2904,401415
2025-01-30,99.3454,99.8735,98.5451,99.2726,474722
2025-01-31,102.4065,102.6753,101.5719,102.3535,585163
2025-02-03,101.6403,102.7227,101.1507,101.9656,504750
2025-02-04,101.4191,101.9488,101.1057,101.3919,578709
2025-02-05,98.5417,98.978,97.5404,98.4732,420334
2025-02-06,100.5888,100.2748,99.4494,99.8336,418664
2025-02-07,98.2821,98.4232,97.4891,97.719,566691
2025-02-10,98.0155,98.7609,97.6276,98.2714,421348
2025-02-11,100.829,101.1854,100.4185,100.9152,410392
2025-02-12,100.7848,101.5182,100.36,101.2238,480818
2025-02-13,102.1603,103.3071,101.4909,102.3375,584968
2025-02-14,99.2238,100.056,98.6754,99.1291,537876
2025-02-17,99.7141,100.1121,98.39,99.3523,419822
2025-02-18,99.6291,100.2605,99.415,99.8478,567426
2025-02-19,98.2511,99.4227,97.8353,98.4474,568714
2025-02-20,97.5054,98.9726,97.7448,98.1496,560139
2025-02-21,99.8297,100.652,98.9297,99.8785,580530
2025-02-24,98.3158,99.194,98.3029,98.6345,447975
2025-02-25,100.6902,101.2669,100.6131,100.8491,595914
2025-02-26,99.4227,99.9629,99.1377,99.6858,464139
2025-02-27,101.6351,102.5855,100.6695,101.6634,560405
2025-02-28,100.474,101.5659,100.088,101.0013,515872
2025-03-03,98.6217,99.4237,98.2629,99.0618,555895
2025-03-04,102.3001,102.1061,100.7487,101.6613,525563
2025-03-05,101.1376,102.1872,100.6091,101.5238,528496
2025-03-06,99.1084,99.7788,98.8223,99.4374,523256
2025-03-07,99.4927,99.8269,98.4889,98.9416,555799
2025-03-10,101.784,101.7193,100.0949,100.9125,547808
2025-03-11,97.8473,98.9743,97.4694,98.1988,426910
2025-03-12,98.3891,99.0452,98.0006,98.4995,565210
2025-03-13,97.6393,98.2387,97.2612,97.5368,507213
2025-03-14,101.9532,102.1019,100.6372,101.4346,464616
2025-03-17,100.5282,101.5441,100.4143,100.8243,502844
2025-03-18,100.9522,101.2934,100.0764,101.0258,593396
2025-03-19,101.6368,101.9363,101.0109,101.4036,571514
2025-03-20,99.925,100.0279,99.4964,99.7946,566739
2025-03-21,100.2309,100.9389,99.4788,100.3437,492559
2025-03-24,98.1588,98.6629,97.8764,98.199,556827
2025-03-25,97.6602,98.3883,97.7292,98.0727,477017
2025-03-26,100.7706,101.1247,100.1625,100.842,537233
2025-03-27,99.7756,100.5256,98.9558,99.8555,527912
2025-03-28,100.3958,100.6627,99.969,100.3262,449959
2025-03-31,101.1584,102.2651,100.8767,101.325,453292
2025-04-01,100.8151,101.3384,99.8517,100.6736,412226
2025-04-02,105.4912,105.6648,104.2099,105.1873,1018814
2025-04-03,105.2368,105.8629,104.5896,105.1902,1018814
2025-04-04,105.1681,105.2808,104.7474,105.0625,1018814
