date,open,high,low,close,volume
2025-01-01,80.0294,80.9129,79.8567,80.164,552538
2025-01-02,81.6323,81.7064,81.0741,81.4966,542651
2025-01-03,80.0292,81.0623,80.0551,80.4989,531405
2025-01-06,82.5219,83.191,81.7883,82.3306,554744
2025-01-07,82.2058,82.8037,81.6786,82.3674,401624
2025-01-08,83.4782,83.7007,82.4262,83.1339,573091
2025-01-09,82.5527,83.8249,82.7416,83.271,547972
2025-01-10,84.0272,84.7047,83.7361,84.2632,547886
2025-01-13,85.2074,86.6481,85.3392,85.7133,478687
2025-01-14,85.7397,86.8126,85.3169,85.9875,560174
2025-01-15,87.2696,87.4837,86.7416,87.1953,476363
2025-01-16,87.497,88.5484,87.3219,87.5507,409792
2025-01-17,87.7385,88.7178,87.2798,87.8145,581563
2025-01-20,89.0521,89.5269,88.5205,89.0998,446907
2025-01-21,89.1413,89.9498,88.6998,89.0803,420380
2025-01-22,89.6051,90.1928,89.2497,89.9077,524379
2025-01-23,90.1904,90.9776,89.3257,89.9783,446730
2025-01-24,90.9916,91.5253,90.0312,90.7928,571625
2025-01-27,91.1592,91.7638,90.3253,91.0437,488750
2025-01-28,92.6871,92.7925,91.7982,92.5201,400900
2025-01-29,92.158,92.9867,91.6161,92.0691,590343
2025-01-30,94.2928,93.9055,92.8524,93.6823,502925
2025-01-31,93.8026,94.2214,93.1894,93.8287,452595
2025-02-03,95.0505,95.457,94.5975,95.1426,535457
2025-02-04,95.3392,96.3867,94.8645,95.5653,506122
2025-02-05,96.4234,97.0917,96.2446,96.7331,405921
2025-02-06,96.4477,97.7496,96.2109,96.8211,551929
2025-02-07,96.0359,97.0276,95.5132,96.3026,480271
2025-02-10,97.6668,97.917,96.7789,97.688,539963
2025-02-11,97.8687,97.9728,96.8316,97.7684,579126
2025-02-12,98.7435,98.9695,98.1253,98.7282,522122
2025-02-13,100.1462,101.0606,99.7596,100.3759,534322
2025-02-14,100.842,101.4131,99.732,100.5719,450930
2025-02-17,100.7584,100.9275,100.0851,100.5366,447531
2025-02-18,100.9642,101.8917,100.1422,101.0121,483000
2025-02-19,101.9724,102.4141,101.573,102.1683,570556
2025-02-20,102.3411,103.0173,101.8838,102.1765,504838
2025-02-21,103.1385,104.0244,102.8245,103.0822,469606
2025-02-24,103.7722,105.0243,103.333,104.2066,555922
2025-02-25,105.2408,106.0197,105.0167,105.2612,570668
2025-02-26,105.6994,106.4912,105.1963,105.6208,580506
2025-02-27,104.5338,105.0358,104.3364,104.8037,459788
2025-02-28,106.7914,107.0959,106.3961,106.7345,541928
2025-03-03,106.8148,107.5511,106.8001,107.2512,518064
2025-03-04,108.4559,108.6587,107.2609,108.055,489794
2025-03-05,109.6635,110.0853,109.0774,109.2891,479388
2025-03-06,108.0065,108.7863,107.2206,108.0823,422910
2025-03-07,109.5603,110.3322,108.566,109.4513,454965
2025-03-10,109.9522,110.9994,110.1774,110.6752,509933
2025-03-11,109.875,111.0096,109.899,110.2219,577311
2025-03-12,112.2954,112.738,111.7029,112.3835,573268
2025-03-13,112.141,112.8793,112.1669,112.4627,437518
2025-03-14,113.549,114.1026,112.8427,113.3347,535864
2025-03-17,113.858,114.243,112.2921,113.2588,416962
2025-03-18,114.2311,115.2733,113.5877,114.5841,535002
2025-03-19,115.0931,115.588,114.5267,115.3444,468385
2025-03-20,115.6301,116.2525,115.1107,115.5595,489969
2025-03-21,116.6765,116.427,115.443,116.1931,543527
2025-03-24,116.4773,117.7513,116.0797,116.844,484977
2025-03-25,116.9848,117.6778,116.3998,116.9101,561486
2025-03-26,118.4473,118.2394,117.1882,117.9009,506716
2025-03-27,118.0358,118.8047,118.3228,118.5313,599748
2025-03-28,119.0479,119.779,119.065,119.4322,527648
2025-03-31,120.2462,121.3574,119.7533,120.3733,459272
2025-04-01,119.8209,120.5439,119.6461,119.9771,555057
2025-04-02,121.3205,121.904,120.744,121.0767,481588
2025-04-03,122.5854,123.222,121.6438,122.5129,506833
2025-04-04,121.5008,122.6912,121.042,122.0333,427364
2025-04-07,122.7815,122.943,121.9821,122.6268,423868
2025-04-08,123.5988,124.7289,122.9008,123.772,514974
2025-04-09,125.1083,125.1671,123.7337,124.726,437338
2025-04-10,124.7541,125.6048,124.6291,124.9424,599516
2025-04-11,126.0431,126.9939,125.6755,126.2341,571134
2025-04-14,126.7933,127.3503,126.1169,126.6309,540176
2025-04-15,127.4852,128.2088,126.9923,127.2564,546939
2025-04-16,127.8798,128.0642,126.9411,127.7454,519042
2025-04-17,128.7594,129.8718,128.7181,129.2651,412058
2025-04-18,128.793,129.1548,128.0561,128.6316,478473
2025-04-21,128.055,128.9447,128.0448,128.3653,499160
2025-04-22,130.8727,131.0975,130.4574,130.8021,583059
