date,open,high,low,close,volume
2025-01-02,109.8,111.09,108.82,110.09,627921
2025-01-03,109.23,109.75,107.94,109.1,1229685
2025-01-04,109.01,110.24,108.18,109.05,675999
2025-01-05,109.35,109.46,107.92,108.52,1052993
2025-01-06,107.69,107.94,105.81,107.06,1449066
2025-01-07,106.82,107.47,105.91,106.67,1436139
2025-01-08,106.2,107.64,105.07,106.51,860782
2025-01-09,105.34,106.65,105.05,105.79,1280301
2025-01-10,105.77,105.88,104.67,105.29,1112675
2025-01-11,104.56,105.07,103.12,104.45,979369
2025-01-12,104.57,105.84,103.73,104.38,639928
2025-01-13,103.06,105.17,103.08,103.76,876359
2025-01-14,103.33,104.16,101.86,102.96,1151918
2025-01-15,102.87,103.46,101.32,102.69,1486631
2025-01-16,101.46,103.37,101.21,101.9,504890
2025-01-17,100.73,102.2,100.11,100.92,1217760
2025-01-18,100.8,101.92,99.42,100.7,1346336
2025-01-19,99.73,100.66,98.24,99.71,1451194
2025-01-20,99.56,100.45,98.67,99.68,923803
2025-01-21,98.77,99.4,98.16,98.81,618478
2025-01-22,98.08,99.58,97.67,98.18,770967
2025-01-23,97.5,98.4,96.71,97.44,1350533
2025-01-24,98.01,98.13,96.79,97.43,1377934
2025-01-25,95.4,97.23,95.25,96.42,1137073
2025-01-26,95.66,96.83,95.13,95.75,622740
2025-01-27,95.26,95.87,94.18,95.19,621921
2025-01-28,94.98,96.22,93.67,94.87,978172
2025-01-29,94.08,95.49,93.15,94.23,1088257
2025-01-30,92.95,94.87,92.95,93.65,532378
2025-01-31,93.2,94.0,91.77,93.07,1186096
2025-02-01,93.69,94.12,91.78,93.0,1044510
2025-02-02,91.03,92.73,90.4,91.64,512302
2025-02-03,91.37,92.17,90.39,91.02,595677
2025-02-04,90.21,90.93,89.72,90.34,954317
2025-02-05,90.16,91.1,88.76,90.18,1222585
2025-02-06,89.8,90.77,89.33,90.23,1325399
2025-02-07,85.68,86.8,85.01,85.81,931301
2025-02-08,82.02,82.33,80.51,81.5,795359
2025-02-09,77.57,77.98,76.17,77.34,1468310
2025-02-10,74.16,74.07,72.01,73.46,958548
2025-02-11,69.79,70.4,68.53,69.32,815389
2025-02-12,65.28,65.78,63.68,65.11,942314
2025-02-13,65.2,65.93,63.98,64.5,512091
2025-02-14,64.98,65.88,63.75,64.8,801927
2025-02-15,67.85,68.36,66.38,67.51,1015554
2025-02-16,69.81,71.01,69.32,69.92,1418441
2025-02-17,72.43,72.92,71.76,72.4,1238226
2025-02-18,74.76,76.5,74.12,75.04,1281294
2025-02-19,77.69,78.27,75.82,77.29,1044901
2025-02-20,79.4,81.15,78.77,79.87,610588
2025-02-21,82.44,82.71,80.7,82.13,890926
2025-02-22,84.57,85.63,83.34,84.64,1497034
2025-02-23,87.66,88.18,86.22,87.19,544171
2025-02-24,86.86,88.0,85.28,86.56,1379200
2025-02-25,87.63,87.98,86.39,86.9,1184495
2025-02-26,87.15,87.83,86.25,86.86,783908
2025-02-27,86.24,87.64,85.54,86.87,1277988
2025-02-28,80.25,81.11,78.98,80.28,1336896
2025-03-01,73.5,74.99,73.23,73.97,543219
2025-03-02,66.62,67.77,65.8,66.83,606419
2025-03-03,66.6,66.52,64.89,66.0,1165749
2025-03-04,66.55,67.62,64.92,66.29,1499104
2025-03-05,65.88,67.56,65.06,66.16,523966
2025-03-06,66.83,67.87,66.32,67.23,1165684
2025-03-07,68.06,69.1,67.17,68.05,636524
2025-03-08,68.36,69.45,67.92,68.84,1150125
2025-03-09,69.28,70.72,68.39,69.55,1123314
2025-03-10,70.36,71.02,68.87,70.24,590440
2025-03-11,71.02,71.72,69.61,70.56,1180728
2025-03-12,71.44,72.42,70.45,71.19,1397033
2025-03-13,71.34,73.53,71.52,72.26,1363443
2025-03-14,72.73,73.22,71.36,72.61,528999
2025-03-15,72.98,74.37,71.63,72.95,745916
2025-03-16,73.83,74.39,73.05,73.66,740828
2025-03-17,75.04,74.93,73.82,74.39,953292
2025-03-18,74.66,76.54,74.39,75.48,643021
2025-03-19,75.81,76.91,75.4,76.04,1354346
2025-03-20,77.11,78.2,75.55,76.87,1276767
2025-03-21,76.57,78.51,76.39,77.21,1308349
2025-03-22,78.64,78.86,77.4,78.05,698204
2025-03-23,79.0,80.31,77.43,78.85,514572
2025-03-24,79.58,80.03,78.57,79.24,1410638
2025-03-25,79.91,81.15,79.35,80.14,788908
2025-03-26,80.79,81.22,79.81,80.47,1156269
2025-03-27,81.65,82.66,80.61,81.22,1409436
2025-03-28,81.98,82.55,81.36,81.89,536162
2025-03-29,82.4,82.85,81.75,82.31,505473
2025-03-30,83.59,84.41,82.8,83.48,505429
2025-03-31,83.51,85.35,83.31,83.86,656325
2025-04-01,84.44,85.89,83.41,84.5,551657
2025-04-02,85.44,86.75,84.32,85.5,1319980
2025-04-03,86.15,87.39,85.11,86.0,1105925
2025-04-04,87.9,88.89,86.68,87.5,3256101
2025-04-05,88.08,89.52,87.5,88.5,2472813
2025-04-06,88.95,89.82,87.62,89.0,1463187
