date,open,high,low,close,volume
2025-01-02,99.52,100.77,99.24,100.07,713330
2025-01-03,99.6,100.09,98.8,99.69,663374
2025-01-04,99.27,100.3,99.31,99.73,500173
2025-01-05,100.18,100.8,99.52,100.28,536231
2025-01-06,98.96,99.63,98.34,98.88,535378
2025-01-07,100.52,100.7,99.46,100.23,538705
2025-01-08,99.79,100.22,99.05,99.86,430443
2025-01-09,100.13,100.04,98.51,99.38,485677
2025-01-10,98.82,99.04,97.94,98.54,615030
2025-01-11,99.66,99.94,98.64,99.29,561193
2025-01-12,100.05,100.37,99.13,99.83,530256
2025-01-13,100.75,101.66,100.15,100.83,788135
2025-01-14,101.4,102.02,100.67,101.54,679267
2025-01-15,101.48,102.56,101.21,101.75,389812
2025-01-16,102.02,102.39,101.12,102.01,395403
2025-01-17,101.85,103.61,102.35,102.76,735726
2025-01-18,101.91,103.06,101.26,102.06,511560
2025-01-19,102.01,102.52,101.21,102.02,306614
2025-01-20,101.91,103.33,101.61,102.33,786184
2025-01-21,101.64,102.7,101.48,101.97,395076
2025-01-22,102.67,103.24,101.82,102.54,691079
2025-01-23,102.44,102.74,101.81,102.26,740552
2025-01-24,102.89,103.57,102.47,102.8,670123
2025-01-25,102.23,103.53,102.08,102.91,759165
2025-01-26,103.84,104.0,102.7,103.28,318167
2025-01-27,102.0,102.7,101.6,102.07,467235
2025-01-28,102.28,102.23,100.58,101.38,565705
2025-01-29,102.44,103.13,101.9,102.46,407939
2025-01-30,102.76,103.13,101.9,102.6,565955
2025-01-31,102.4,103.06,102.02,102.53,655983
2025-02-01,103.5,104.0,102.91,103.3,366269
2025-02-02,104.42,104.88,103.45,103.91,699446
2025-02-03,104.01,104.24,103.37,103.87,653502
2025-02-04,103.66,103.67,102.7,103.35,351285
2025-02-05,105.12,105.54,104.17,104.92,558523
2025-02-06,104.98,105.9,104.5,105.47,571973
2025-02-07,104.41,105.15,103.5,104.22,547062
2025-02-08,104.68,105.59,103.91,104.89,388491
2025-02-09,105.65,106.38,105.09,105.5,434058
2025-02-10,105.86,107.03,105.8,106.15,592300
2025-02-11,106.23,106.14,105.46,105.83,583440
2025-02-12,106.84,107.92,106.43,107.01,678440
2025-02-13,107.04,107.01,105.85,106.41,680753
2025-02-14,107.27,107.84,106.52,107.38,447552
2025-02-15,107.87,108.52,107.29,107.61,651459
2025-02-16,108.58,109.85,108.26,108.97,735342
2025-02-17,108.72,109.57,107.68,108.66,381298
2025-02-18,109.0,110.14,108.68,109.22,348555
2025-02-19,110.07,110.86,109.22,109.89,664619
2025-02-20,110.07,110.11,108.9,109.63,395646
2025-02-21,109.98,110.11,108.91,109.64,681338
2025-02-22,109.13,109.65,108.63,109.31,310195
2025-02-23,109.34,110.52,109.1,109.69,377695
2025-02-24,110.14,110.81,109.67,110.24,782668
2025-02-25,109.69,110.78,109.62,110.01,768489
2025-02-26,110.6,111.15,109.43,110.29,565047
2025-02-27,109.93,110.3,108.88,109.82,650418
2025-02-28,109.58,110.4,108.99,109.41,703043
2025-03-01,107.43,108.59,107.46,107.87,496630
2025-03-02,106.64,107.85,105.93,106.93,703368
2025-03-03,106.1,107.05,106.09,106.39,383241
2025-03-04,106.57,107.41,105.59,106.48,632278
2025-03-05,107.8,108.33,106.72,107.69,435413
2025-03-06,107.24,108.77,107.09,107.91,704441
2025-03-07,108.36,108.54,107.5,107.98,495870
2025-03-08,108.84,108.56,107.42,108.26,490048
2025-03-09,106.6,107.95,106.41,107.14,429667
2025-03-10,106.91,107.56,106.37,107.18,462383
2025-03-11,106.71,107.44,105.84,106.48,473209
2025-03-12,105.79,106.72,105.51,106.02,696969
2025-03-13,107.54,108.2,106.7,107.65,622199
2025-03-14,109.07,109.97,108.44,109.13,474850
2025-03-15,109.36,110.88,109.37,109.91,636601
2025-03-16,110.17,110.93,109.92,110.35,445390
2025-03-17,110.38,111.54,109.98,110.75,742353
2025-03-18,109.86,110.57,109.6,109.98,667048
2025-03-19,108.97,109.36,108.26,108.97,311519
2025-03-20,109.32,109.66,108.57,109.24,449560
2025-03-21,108.91,109.78,107.9,108.88,396241
2025-03-22,108.04,108.88,107.39,108.26,698450
2025-03-23,108.26,108.74,107.67,108.2,749431
2025-03-24,108.75,108.66,107.51,108.14,782145
2025-03-25,108.03,108.83,107.3,108.29,691426
2025-03-26,106.75,108.2,106.82,107.7,400641
2025-03-27,107.38,108.57,107.35,107.71,501261
2025-03-28,106.35,107.51,105.92,106.72,407350
2025-03-29,107.17,108.42,106.86,107.7,749006
2025-03-30,108.74,109.77,107.92,108.92,480589
2025-03-31,107.77,108.41,107.16,108.03,674710
2025-04-01,108.35,109.26,107.42,108.38,307031
2025-04-02,108.34,108.67,107.23,108.2,312561
2025-04-03,109.02,108.67,107.89,108.29,353597
2025-04-04,108.53,109.01,107.39,108.34,436685
2025-04-05,109.27,109.85,108.97,109.3,457903
2025-04-06,109.13,110.54,108.96,109.74,457024
