date,open,high,low,close,volume
2025-01-02,100.49,101.5,99.79,100.34,718413
2025-01-03,98.82,100.12,97.8,98.81,454924
2025-01-04,99.85,100.81,98.49,99.88,894987
2025-01-05,100.64,101.5,99.83,100.58,542286
2025-01-06,99.91,100.36,98.58,99.5,514100
2025-01-07,99.64,101.1,99.51,100.02,416836
2025-01-08,100.05,102.1,99.55,100.6,662559
2025-01-09,99.61,100.23,98.75,99.53,773441
2025-01-10,100.53,101.69,99.77,100.32,870842
2025-01-11,100.78,102.12,99.77,100.76,502523
2025-01-12,99.47,101.27,99.44,100.18,498223
2025-01-13,100.54,101.95,99.35,100.65,872223
2025-01-14,99.69,100.56,99.15,99.94,830705
2025-01-15,99.8,100.38,98.6,99.83,633838
2025-01-16,100.21,100.94,98.87,100.19,871813
2025-01-17,98.96,100.49,98.5,99.42,795104
2025-01-18,100.2,101.61,99.92,100.44,788582
2025-01-19,99.62,100.69,98.96,100.02,417885
2025-01-20,99.33,100.53,98.48,99.48,687235
2025-01-21,100.81,101.61,99.15,100.45,465052
2025-01-22,99.79,100.83,99.43,100.27,729308
2025-01-23,99.99,100.98,99.23,99.87,494860
2025-01-24,99.82,100.36,99.17,99.75,889474
2025-01-25,99.74,100.75,98.72,100.15,423049
2025-01-26,99.68,100.62,97.91,99.37,649678
2025-01-27,98.5,100.95,98.43,99.54,808151
2025-01-28,101.2,101.24,99.51,100.52,567111
2025-01-29,100.61,101.29,98.69,100.15,496032
2025-01-30,100.36,101.97,99.14,100.51,688579
2025-01-31,99.64,100.71,98.64,100.1,427947
2025-02-01,100.33,101.45,100.09,100.7,799376
2025-02-02,99.1,100.52,98.33,99.6,504142
2025-02-03,101.19,101.03,99.55,100.51,796622
2025-02-04,99.89,101.41,99.67,100.42,573570
2025-02-05,100.62,101.4,99.88,100.51,417991
2025-02-06,100.05,102.05,99.91,100.69,698946
2025-02-07,99.89,100.82,98.78,99.91,802417
2025-02-08,100.23,100.68,98.78,100.07,492061
2025-02-09,100.67,102.34,100.04,100.86,560877
2025-02-10,101.01,101.25,99.47,100.57,534335
2025-02-11,100.42,101.76,99.07,100.46,443478
2025-02-12,99.73,100.99,98.95,99.49,489397
2025-02-13,100.76,101.66,99.45,100.83,801867
2025-02-14,99.82,101.26,98.97,100.26,538671
2025-02-15,100.33,101.2,99.28,100.43,624279
2025-02-16,99.52,99.89,98.59,99.36,531135
2025-02-17,100.5,101.09,99.69,100.19,728731
2025-02-18,98.89,99.7,97.73,99.12,623726
2025-02-19,99.97,101.45,99.01,100.37,805901
2025-02-20,99.93,101.02,98.58,100.06,695769
2025-02-21,99.86,101.18,98.7,100.15,680431
2025-02-22,99.58,100.74,98.46,99.66,421428
2025-02-23,99.97,101.46,99.38,100.18,895793
