date,open,high,low,close,volume
2025-01-02,79.56,80.39,79.12,79.58,585445
2025-01-03,80.4,81.0,79.24,80.01,443233
2025-01-04,80.79,80.82,79.75,80.34,623770
2025-01-05,80.95,81.49,80.06,80.91,489164
2025-01-06,82.08,82.46,81.39,81.9,314256
2025-01-07,81.88,82.06,80.96,81.35,589362
2025-01-08,82.64,82.82,81.94,82.49,475086
2025-01-09,82.5,83.81,82.18,82.95,534437
2025-01-10,82.58,83.64,82.31,82.83,632768
2025-01-11,82.95,83.46,82.22,83.09,660957
2025-01-12,83.92,84.61,83.26,83.81,788476
2025-01-13,84.23,84.94,83.97,84.4,641411
2025-01-14,85.46,85.65,84.35,85.05,621364
2025-01-15,84.9,85.48,84.34,85.04,370002
2025-01-16,86.08,86.4,84.91,85.62,747730
2025-01-17,85.18,86.07,85.05,85.37,377174
2025-01-18,86.01,85.93,84.94,85.61,508720
2025-01-19,85.78,86.13,85.01,85.72,346945
2025-01-20,86.68,87.07,85.85,86.26,559288
2025-01-21,87.45,87.26,86.53,86.86,459911
2025-01-22,87.92,88.02,86.77,87.4,371795
2025-01-23,87.63,88.08,86.57,87.31,307699
2025-01-24,88.11,88.74,88.0,88.32,659175
2025-01-25,88.18,89.06,87.56,88.41,551411
2025-01-26,87.68,89.21,88.08,88.61,384306
2025-01-27,89.39,89.34,88.45,88.94,469802
2025-01-28,90.53,91.0,89.44,90.15,603103
2025-01-29,90.27,90.32,89.6,89.96,350067
2025-01-30,89.68,90.88,89.14,90.01,328323
2025-01-31,91.19,90.88,89.42,90.36,720433
2025-02-01,91.38,92.11,91.25,91.56,379727
2025-02-02,91.47,91.66,90.67,91.2,333334
2025-02-03,91.64,93.0,91.75,92.1,710669
2025-02-04,92.37,93.54,92.15,92.54,644537
2025-02-05,92.16,92.21,90.93,91.78,502723
2025-02-06,93.57,93.99,92.46,93.25,409628
2025-02-07,92.85,93.48,92.69,93.15,436200
2025-02-08,93.25,93.83,92.95,93.25,654086
2025-02-09,94.13,94.24,93.04,93.78,347790
2025-02-10,93.95,95.22,93.86,94.48,731091
2025-02-11,95.04,95.23,93.98,94.79,751411
2025-02-12,94.73,95.9,94.33,95.17,435645
2025-02-13,95.4,96.17,94.32,95.2,604655
2025-02-14,96.1,96.64,95.55,96.16,654397
2025-02-15,96.91,96.99,95.88,96.6,793848
2025-02-16,96.92,97.96,96.12,97.06,533200
2025-02-17,97.09,97.52,96.59,97.18,691636
2025-02-18,97.72,98.63,97.17,97.82,669864
2025-02-19,97.97,99.17,97.7,98.24,560795
2025-02-20,98.12,98.59,97.43,98.19,357810
2025-02-21,98.32,99.27,97.91,98.61,742118
2025-02-22,98.73,99.87,98.07,98.89,302988
2025-02-23,99.45,99.65,98.41,99.25,531630
2025-02-24,99.61,100.59,99.32,99.71,580187
2025-02-25,99.63,100.07,98.4,99.3,551335
2025-02-26,100.3,100.44,99.26,100.09,576835
2025-02-27,100.95,101.12,100.32,100.7,477417
2025-02-28,99.95,101.23,99.71,100.29,325104
2025-03-01,100.98,101.2,100.35,100.85,620049
2025-03-02,102.56,102.68,101.33,102.13,576946
2025-03-03,101.97,102.02,100.7,101.7,439537
2025-03-04,102.61,102.73,101.66,102.25,570638
2025-03-05,103.32,103.31,102.33,102.86,301573
2025-03-06,102.53,103.83,102.34,102.98,354747
2025-03-07,103.4,103.58,102.33,103.23,302386
2025-03-08,103.86,104.08,103.27,103.7,600008
2025-03-09,104.04,104.77,103.29,104.09,694302
2025-03-10,104.02,104.85,103.9,104.41,414720
2025-03-11,105.05,105.67,104.23,105.01,391399
2025-03-12,105.76,106.14,104.9,105.8,758695
2025-03-13,106.38,106.23,105.24,105.79,436061
2025-03-14,106.93,107.08,105.63,106.54,588530
2025-03-15,106.52,107.45,105.91,106.64,746190
2025-03-16,106.73,107.92,106.35,107.04,489666
2025-03-17,107.08,107.76,106.6,107.33,362010
2025-03-18,107.42,108.09,107.05,107.43,523936
2025-03-19,107.8,108.92,107.59,108.02,379483
2025-03-20,108.94,109.02,107.61,108.35,508676
2025-03-21,107.94,109.14,107.36,108.29,751699
2025-03-22,109.19,110.11,108.86,109.22,537162
2025-03-23,109.58,110.06,108.83,109.53,627780
2025-03-24,109.96,110.56,108.89,109.84,639997
2025-03-25,109.65,110.6,109.15,109.92,567349
2025-03-26,109.61,110.11,108.82,109.67,693652
2025-03-27,111.32,112.07,110.37,111.27,619849
2025-03-28,111.27,112.08,110.52,111.17,521733
2025-03-29,110.74,111.23,110.22,110.91,581302
2025-03-30,112.04,113.09,111.2,112.12,728517
2025-03-31,112.16,112.42,111.74,112.08,623454
2025-04-01,113.44,113.45,112.08,112.87,716615
2025-04-02,112.65,113.35,112.17,113.0,500641
2025-04-03,113.95,114.3,112.84,113.73,785291
2025-04-04,114.31,114.53,113.15,113.83,435768
2025-04-05,113.81,114.86,113.34,114.21,608407
2025-04-06,114.98,115.09,113.59,114.54,657352
2025-04-07,115.66,115.9,114.9,115.23,603562
2025-04-08,114.87,115.63,114.53,114.84,695974
2025-04-09,116.25,116.71,115.55,115.95,348392
2025-04-10,116.63,116.58,115.38,116.17,412117
2025-04-11,116.14,116.85,115.75,116.16,346251
2025-04-12,116.78,117.04,116.38,116.7,325967
2025-04-13,116.63,117.68,116.18,116.93,757268
2025-04-14,117.26,117.78,117.0,117.45,370496
2025-04-15,118.12,118.77,117.63,118.08,557962
2025-04-16,117.96,118.42,117.18,117.96,594472
2025-04-17,119.26,119.09,118.07,118.76,681013
2025-04-18,119.14,119.82,118.39,119.18,491717
2025-04-19,119.12,119.97,118.91,119.46,635300
2025-04-20,120.39,120.44,119.36,120.1,748891
2025-04-21,120.28,120.83,119.23,119.98,792974
