date,open,high,low,close,volume
2024-01-01,159.1034,159.8623,159.2826,159.6342,487349
2024-01-02,159.3233,160.3393,158.9562,159.5517,465200
2024-01-03,159.0987,159.9911,158.3482,159.1144,527930
2024-01-04,159.6652,160.5019,158.8821,159.6862,582886
2024-01-05,159.1185,159.782,158.7479,159.0895,488923
2024-01-08,159.8642,160.177,158.7276,159.5713,473932
2024-01-09,159.6711,159.715,158.6684,159.408,456443
2024-01-10,158.1545,159.0311,158.1397,158.4986,503956
2024-01-11,159.6457,159.6689,158.9814,159.3247,485201
2024-01-12,157.8646,158.4951,156.9538,157.8632,598716
2024-01-15,157.6929,158.2834,156.8629,157.4656,492493
2024-01-16,158.0614,158.3491,157.3468,157.5646,576966
2024-01-17,157.5594,158.2968,156.6309,157.5808,587059
2024-01-18,157.6734,158.3676,157.2994,157.9997,471391
2024-01-19,158.3272,159.2483,157.5499,158.481,443105
2024-01-22,157.0059,157.6502,156.4708,157.0538,474610
2024-01-23,157.3863,158.3993,156.6789,157.4253,400308
2024-01-24,157.6122,157.6918,156.5543,157.2695,437529
2024-01-25,156.5053,157.8103,156.7394,157.163,562861
2024-01-26,157.1663,157.0723,156.0486,156.8191,441158
2024-01-29,156.4353,157.2063,155.9307,156.8994,465412
2024-01-30,155.8841,156.4464,155.387,156.2047,518577
2024-01-31,156.1249,156.3356,155.7068,156.0356,460472
2024-02-01,155.306,156.7324,154.7556,155.7333,554705
2024-02-02,156.1099,156.7922,155.8322,156.3032,574136
2024-02-05,154.7569,155.9193,154.0371,154.9359,581805
2024-02-06,154.9084,155.4105,154.7874,155.1428,450295
2024-02-07,154.1672,155.4719,153.9008,154.5104,470919
2024-02-08,154.835,155.3543,153.7568,154.6045,525771
2024-02-09,154.7209,155.8141,154.2684,154.8402,598363
2024-02-12,155.5232,155.9166,154.1757,155.0889,553680
2024-02-13,154.4509,154.6465,153.7477,154.0376,406949
2024-02-14,155.279,155.51,154.7317,155.0097,430873
2024-02-15,153.6302,154.4151,153.3266,153.79,410037
2024-02-16,154.3175,155.3517,154.0238,154.3616,596833
2024-02-19,154.578,155.5142,153.9838,154.7107,525643
2024-02-20,153.4977,154.1027,153.247,153.4748,474276
2024-02-21,153.7437,154.4338,153.7381,154.1335,562145
2024-02-22,153.2507,153.8547,152.4249,153.1897,479661
2024-02-23,152.9537,153.4023,152.0573,152.7994,435300
2024-02-26,152.7127,153.3672,151.7889,152.7556,587206
2024-02-27,152.6516,153.7078,152.4375,152.8126,542495
2024-02-28,153.2482,152.9865,151.5855,152.2405,442857
2024-02-29,152.8551,153.4376,152.5722,153.0951,563495
2024-03-01,152.327,152.71,152.1214,152.3261,521787
2024-03-04,152.8213,152.9128,152.0874,152.678,496686
2024-03-05,151.4084,151.9506,150.8233,151.5117,587163
2024-03-06,151.2347,151.8662,150.7462,151.174,477919
2024-03-07,151.6038,151.8004,150.8046,151.5708,400671
2024-03-08,150.4566,151.5467,150.6718,150.8718,433177
2024-03-11,150.8135,151.0574,150.0644,150.8097,446768
2024-03-12,151.9655,152.2547,150.7278,151.5548,475366
2024-03-13,150.7139,151.8363,150.7122,150.99,424823
2024-03-14,149.6817,150.2288,149.5183,149.9627,597411
2024-03-15,151.5863,151.4284,150.8917,151.1603,431354
2024-03-18,150.0649,150.8798,149.2884,149.9701,445006
2024-03-19,150.1922,150.9283,149.8614,150.5898,455707
2024-03-20,149.4543,150.3881,149.1528,149.727,494436
2024-03-21,149.2343,150.3669,149.1549,149.5261,482579
2024-03-22,148.5742,149.9111,148.6442,148.9128,552741
2024-03-25,149.6678,150.0806,148.932,149.3587,463975
2024-03-26,149.9103,149.8314,148.5878,149.2129,424465
2024-03-27,149.2218,150.0468,148.8456,149.1707,506798
2024-03-28,148.9452,149.5076,148.6886,149.1956,482222
